y_test,y_prob,y_pred
0,0.03395033,0
0,0.006783179,0
0,6.96166e-08,0
0,2.8816738e-10,0
0,0.007369864,0
0,4.8398283e-06,0
0,5.9690395e-09,0
0,9.8844415e-05,0
0,5.2264335e-05,0
0,0.00025817915,0
0,0.00015924485,0
0,0.082478374,0
0,0.0002270503,0
0,3.0259703e-06,0
0,0.001987344,0
0,0.00018219576,0
0,0.006939387,0
0,6.132077e-08,0
0,7.402895e-06,0
0,0.0069528697,0
0,4.6285558e-09,0
0,0.015841197,0
0,0.002845145,0
0,4.0222145e-05,0
0,0.1517262,0
0,7.034645e-08,0
0,7.231266e-07,0
0,5.05601e-07,0
0,1.3826066e-08,0
0,0.026332531,0
0,0.7159509,1
0,0.0030118478,0
0,0.052299656,0
0,0.00052201655,0
0,0.1204477,0
0,0.00015114265,0
0,0.60940355,1
0,8.199662e-07,0
0,0.00079203374,0
0,0.0032161402,0
0,1.2264598e-08,0
0,0.021948207,0
0,0.06016814,0
0,1.8750836e-10,0
0,0.0050034192,0
0,0.003139566,0
0,0.015762042,0
0,2.5309384e-20,0
0,7.2777857e-07,0
0,9.197812e-11,0
0,0.027403558,0
0,0.171199,0
0,3.6226986e-09,0
0,0.55568826,1
0,1.2013633e-06,0
0,4.959582e-09,0
0,0.00021698882,0
0,6.927222e-08,0
0,0.018722044,0
0,0.089617014,0
0,2.0041123e-05,0
0,0.1027743,0
0,0.01404209,0
0,0.017573236,0
0,1.037094e-08,0
0,3.6124566e-05,0
0,6.994668e-08,0
0,4.392806e-06,0
0,3.1530853e-05,0
0,3.7985077e-11,0
0,9.3173284e-08,0
0,1.8572702e-12,0
0,0.1784968,0
0,0.0036370426,0
0,0.015044233,0
0,3.1574877e-05,0
0,4.4175614e-08,0
0,7.874996e-10,0
0,5.4840243e-08,0
0,0.03826218,0
0,0.00092295115,0
0,4.8287655e-11,0
0,4.4486876e-11,0
0,2.1897815e-08,0
0,3.3179376e-10,0
0,4.803621e-08,0
0,7.377829e-07,0
0,1.2257058e-17,0
0,1.374952e-06,0
0,9.155265e-05,0
0,0.5904801,1
0,0.019970858,0
0,0.07265714,0
0,3.7816412e-07,0
0,0.14836745,0
0,0.060477972,0
0,0.8155936,1
0,0.000354398,0
0,7.0675077e-10,0
0,0.0005404544,0
0,3.2628206e-12,0
0,0.8260108,1
0,0.0026110066,0
0,0.009357357,0
0,0.008524585,0
0,0.014974027,0
0,3.5658223e-07,0
0,0.000117907846,0
0,7.886171e-06,0
0,8.9489266e-05,0
0,0.053438593,0
0,0.012891205,0
0,1.6087228e-05,0
0,0.0004935201,0
0,2.4501947e-08,0
0,0.0057165376,0
0,2.6853323e-07,0
0,0.49334845,0
0,7.7068474e-10,0
0,0.00023607143,0
0,1.7224514e-12,0
0,2.9232513e-06,0
0,0.00010160407,0
0,4.201683e-09,0
0,2.7781718e-08,0
0,0.19239263,0
0,0.07255899,0
0,0.0001460857,0
0,0.21777269,0
0,0.20756291,0
0,0.61278415,1
0,0.000696311,0
0,0.0003678835,0
0,2.7751146e-05,0
0,1.625703e-05,0
0,2.529032e-06,0
0,4.0763834e-06,0
0,9.900196e-12,0
0,2.365651e-08,0
0,0.0098866355,0
0,0.7182173,1
0,1.9412273e-06,0
0,3.1914933e-05,0
0,0.00060909794,0
0,9.62799e-07,0
0,0.45387062,0
0,0.00050214736,0
0,5.342342e-06,0
0,1.793004e-05,0
0,0.0031893253,0
0,8.535732e-06,0
0,2.5104796e-10,0
0,3.6634472e-06,0
0,0.0010064049,0
0,0.0008975643,0
0,2.676984e-07,0
0,2.3089292e-06,0
0,1.0424963e-06,0
0,7.423415e-07,0
0,2.7220199e-06,0
0,1.3551807e-10,0
0,3.4198322e-06,0
0,2.135801e-09,0
0,2.5381909e-05,0
0,7.026271e-10,0
0,0.008174739,0
0,0.008995812,0
0,1.4597826e-07,0
0,0.0019237743,0
0,0.07345947,0
0,3.5351655e-07,0
0,0.0024018544,0
0,0.03595102,0
0,3.2679594e-08,0
0,0.010366532,0
0,4.9152386e-05,0
0,0.3306204,0
0,4.071106e-09,0
0,0.0040929997,0
0,2.7814803e-08,0
0,0.00580136,0
0,0.7191445,1
0,3.106086e-05,0
0,0.020382887,0
0,0.0024401858,0
0,0.014122819,0
0,3.7687375e-08,0
0,5.667757e-10,0
0,0.021227965,0
0,3.3015276e-08,0
0,0.2750889,0
0,0.037243344,0
0,0.03805479,0
0,0.13255969,0
0,0.71816516,1
0,1.50932065e-05,0
0,0.024590787,0
0,0.0025231123,0
0,0.0005822243,0
0,1.070884e-09,0
0,1.8384433e-05,0
0,0.05532554,0
0,0.0002393952,0
0,0.029777756,0
0,2.5342567e-06,0
0,3.7262198e-06,0
0,0.00012943345,0
0,0.0027050404,0
0,4.6945204e-12,0
0,0.10290492,0
0,0.061013114,0
0,0.0004482733,0
0,5.205234e-05,0
0,3.8216975e-05,0
0,4.5699113e-07,0
0,0.000303102,0
0,0.0005997668,0
0,1.9336479e-08,0
0,0.019944986,0
0,1.634243e-05,0
0,0.00058826694,0
0,4.826358e-09,0
0,0.0008922151,0
0,2.5595972e-07,0
0,0.028884932,0
0,0.99084216,1
0,0.00093381945,0
0,0.01173919,0
0,3.5558016e-05,0
0,5.489096e-13,0
0,0.0009878908,0
0,0.002677691,0
0,4.853963e-06,0
0,0.041587234,0
0,0.02082307,0
0,0.024069093,0
0,7.8488556e-05,0
0,9.932994e-12,0
0,0.01265128,0
0,6.0807422e-05,0
0,8.839753e-05,0
0,0.0026745005,0
0,0.00080859783,0
0,0.0006422049,0
0,0.00642528,0
0,0.62348723,1
0,3.7639514e-09,0
0,6.7704387e-10,0
0,1.478506e-05,0
0,7.187515e-11,0
0,2.056434e-16,0
0,5.547128e-07,0
0,0.9907781,1
0,0.00015987764,0
0,3.1664553e-05,0
0,0.87555313,1
0,8.264638e-05,0
0,8.19252e-08,0
0,0.0102533335,0
0,1.8263606e-08,0
0,8.376607e-05,0
0,2.5414857e-07,0
0,9.4787305e-07,0
0,0.34373048,0
0,0.008956398,0
0,0.21610717,0
0,3.7459338e-07,0
0,8.632486e-08,0
0,0.949143,1
0,0.06305749,0
0,0.00016728992,0
0,0.007100327,0
0,2.5261202e-09,0
0,0.67964345,1
0,1.4153347e-08,0
0,0.0010337584,0
0,0.0007711037,0
0,3.028248e-06,0
0,0.0011599499,0
0,0.004118217,0
0,0.0038420712,0
0,0.00010279888,0
0,0.12508583,0
0,7.5951245e-10,0
0,4.6898363e-06,0
0,1.308428e-13,0
0,0.0006208651,0
0,0.0019030744,0
0,3.4592857e-15,0
0,0.007676979,0
0,4.787815e-06,0
0,0.0005793991,0
0,0.001110805,0
0,4.8783946e-05,0
0,0.118180506,0
0,3.994779e-05,0
0,0.00038559077,0
0,0.0047525396,0
0,0.88686156,1
0,2.9342505e-06,0
0,1.9733261e-05,0
0,5.6831773e-06,0
0,9.992671e-10,0
0,0.0022677474,0
0,0.7608387,1
0,1.9068601e-08,0
0,0.053026088,0
0,0.00037880868,0
0,3.433478e-08,0
0,1.563702e-06,0
0,0.3428738,0
0,0.3028504,0
0,0.18232523,0
0,8.611789e-10,0
0,4.755016e-06,0
0,2.3718989e-05,0
0,6.5508543e-10,0
0,0.013580406,0
0,0.048767306,0
0,0.22066028,0
0,1.2846246e-07,0
0,6.174009e-05,0
0,1.5011244e-10,0
0,0.00035792342,0
