0,1,2
ISIC_7346554,0,-1
ISIC_6416970,0,-1
ISIC_8464180,0,-1
ISIC_3815011,0,-1
ISIC_9854462,0,-1
ISIC_4705347,0,-1
ISIC_8708778,0,-1
ISIC_7074731,0,-1
ISIC_2151350,0,-1
ISIC_3320103,0,-1
ISIC_8349458,0,-1
ISIC_9465365,0,-1
ISIC_3073562,0,-1
ISIC_6946537,0,-1
ISIC_2249573,0,-1
ISIC_7177157,0,-1
ISIC_9727227,0,-1
ISIC_2633070,0,-1
ISIC_7195974,0,-1
ISIC_5433803,0,-1
ISIC_8894501,0,-1
ISIC_1821830,0,-1
ISIC_9662119,0,-1
ISIC_3215723,0,-1
ISIC_9558476,0,-1
ISIC_5371559,0,-1
ISIC_8297984,0,-1
ISIC_4387552,0,-1
ISIC_0684206,0,-1
ISIC_5303300,0,-1
ISIC_6453679,0,-1
ISIC_8607785,0,-1
ISIC_7776055,0,-1
ISIC_0782451,0,-1
ISIC_4165258,0,-1
ISIC_3217406,0,-1
ISIC_9865863,0,-1
ISIC_0174115,0,-1
ISIC_7476002,0,-1
ISIC_2619517,0,-1
ISIC_0688476,0,-1
ISIC_7236119,0,-1
ISIC_4575427,0,-1
ISIC_2308230,0,-1
ISIC_6961497,0,-1
ISIC_9118570,0,-1
ISIC_2385476,0,-1
ISIC_1578034,0,-1
ISIC_5180667,0,-1
ISIC_4745191,0,-1
ISIC_3834474,0,-1
ISIC_7227813,0,-1
ISIC_6352591,0,-1
ISIC_4688896,0,-1
ISIC_9954673,0,-1
ISIC_2679108,0,-1
ISIC_7854694,0,-1
ISIC_6364155,0,-1
ISIC_6322192,0,-1
ISIC_2937707,0,-1
ISIC_1326372,0,-1
ISIC_9617320,0,-1
ISIC_8638841,0,-1
ISIC_0212079,0,-1
ISIC_2428881,0,-1
ISIC_3283846,0,-1
ISIC_9653302,0,-1
ISIC_0660775,0,-1
ISIC_8696638,0,-1
ISIC_8526543,0,-1
ISIC_7428113,0,-1
ISIC_8612109,0,-1
ISIC_3261514,0,-1
ISIC_0634842,0,-1
ISIC_3623037,0,-1
ISIC_8194391,0,-1
ISIC_9321726,0,-1
ISIC_9740820,0,-1
ISIC_9874072,0,-1
ISIC_8317582,0,-1
ISIC_0256440,0,-1
ISIC_1383766,0,-1
ISIC_3299292,0,-1
ISIC_9362179,0,-1
ISIC_0661329,0,-1
ISIC_7723690,0,-1
ISIC_4581743,0,-1
ISIC_9016162,0,-1
ISIC_2642964,0,-1
ISIC_6473815,0,-1
ISIC_6483224,0,-1
ISIC_2118730,0,-1
ISIC_6568589,0,-1
ISIC_2123716,0,-1
ISIC_7097045,0,-1
ISIC_2983873,0,-1
ISIC_0586802,0,-1
ISIC_4755644,0,-1
ISIC_1526473,0,-1
ISIC_8175823,0,-1
ISIC_1255199,0,-1
ISIC_1366677,0,-1
ISIC_1934165,0,-1
ISIC_9640349,0,-1
ISIC_0640661,0,-1
ISIC_7840704,0,-1
ISIC_5469600,0,-1
ISIC_0348777,0,-1
ISIC_7449017,0,-1
ISIC_5552929,0,-1
ISIC_9900816,0,-1
ISIC_2872355,0,-1
ISIC_2293777,0,-1
ISIC_3550687,0,-1
ISIC_8202205,0,-1
ISIC_4587104,0,-1
ISIC_9403867,0,-1
ISIC_2319534,0,-1
ISIC_7268243,0,-1
ISIC_8129713,0,-1
ISIC_0507802,0,-1
ISIC_3067578,0,-1
ISIC_8152122,0,-1
ISIC_6729298,0,-1
ISIC_1172216,0,-1
ISIC_3804785,0,-1
ISIC_6809384,0,-1
ISIC_4384313,0,-1
ISIC_1410813,0,-1
ISIC_8219077,0,-1
ISIC_5160651,0,-1
ISIC_6654478,0,-1
ISIC_4999122,0,-1
ISIC_7191459,0,-1
ISIC_4049308,0,-1
ISIC_3412409,0,-1
ISIC_1475303,0,-1
ISIC_6028472,0,-1
ISIC_2102173,0,-1
ISIC_8968085,0,-1
ISIC_6567920,0,-1
ISIC_5296916,0,-1
ISIC_1792933,0,-1
ISIC_6499042,0,-1
ISIC_0753475,0,-1
ISIC_8942405,0,-1
ISIC_0419223,0,-1
ISIC_8608105,0,-1
ISIC_1689144,0,-1
ISIC_7975839,0,-1
ISIC_0250204,0,-1
ISIC_6756874,0,-1
ISIC_7438192,0,-1
ISIC_2405009,0,-1
ISIC_8090812,0,-1
ISIC_7604258,0,-1
ISIC_9057509,0,-1
ISIC_3843499,0,-1
ISIC_1935097,0,-1
ISIC_7292025,0,-1
ISIC_7765004,0,-1
ISIC_0721408,0,-1
ISIC_9650407,0,-1
ISIC_6796912,0,-1
ISIC_7085754,0,-1
ISIC_3872533,0,-1
ISIC_2669441,0,-1
ISIC_3391478,0,-1
ISIC_4495934,0,-1
ISIC_5821190,0,-1
ISIC_6377670,0,-1
ISIC_3240916,0,-1
ISIC_5678968,0,-1
ISIC_2654244,0,-1
